,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
485,0.00013615778560022957,0.019189314332990787,0.020230787050467113,0.02664912802590756,0.01700823558459517,0.01597481528980868,0.01603093596987785,0.0012849931309698555,0.047008512807606866,0.002265143076482097,0.002560672342033325,0.0,0.010001704951855709,0.0,0.013747919170033731,0.022761040503284875,0.010282451977638227,0.02559470795159692,0.03692642831731994,0.020359632747162956,0.017944743489366158,0.02037286937741236,0.02018673143822907,0.02019014751759599,0.027791102302797282,0.014090667408935071,0.022973319358551188,0.01469301992197362,0.021208066044891748,0.02225345536448425,0.029199237543977463,0.008654737588334816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
486,0.0022816343489902545,0.023395807737951472,0.016315150847150895,0.016960117379412446,0.011112425950331113,0.02021729109064341,0.020967375397742804,0.01038168894276093,0.007564793958247692,0.0002750323951457618,0.006330082406389371,0.0010220298016287732,0.010798331230911418,0.03450346928559295,0.020309782483679765,0.019115883178736456,0.019901519956719148,0.014638699871596798,0.006950857095024929,0.019103681376396408,0.017944743489366158,0.02132899682111763,0.020478236585351514,0.02035231737717507,0.01775789284523788,0.022224304693767506,0.0164617593481777,0.02097395666277248,0.021650673969014392,0.016211459100940302,0.018851167506645273,0.023331825613685003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
487,0.021027124433495647,0.029139667632993888,0.024543661709192217,0.01871107183656905,0.02950237400245029,0.024798490319671337,0.02083970387667731,0.0011954954213690416,0.01143081337033166,0.0052608868239941205,0.01968287213278255,0.010763629744216177,0.03197728158603579,0.018168570968918336,0.018449751439228477,0.01983643753358905,0.02255505595094837,0.0200706702642019,0.015422214179586561,0.017583319190731642,0.015930537587498527,0.011914818913865713,0.014793886216463903,0.020433402306964613,0.016958787667202175,0.018558440002012042,0.011570767565629385,0.01434848025573697,0.024676773981575747,0.025979736532073527,0.017670179214873308,0.018205963407549333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
488,0.00019233939616343108,0.01682175587912922,0.017166376108741378,0.021731860723158584,0.011150158912453169,0.017192673590760574,0.0215811568127581,0.0004879179436461306,0.016870837317313567,0.0005037907576225572,0.00040412422662342414,0.006188342828214708,0.009287149141236732,0.0,0.014886521647497169,0.02229479945014496,0.010282451977638227,0.016572113062185055,0.019766499863977143,0.021351173303031278,0.015381208705170995,0.024932861801237508,0.018510576842275032,0.020392859842069844,0.022552523913452107,0.02153695506406336,0.015975101650440544,0.021986660397759032,0.020379107742442504,0.016697555216222904,0.02274036114507395,0.017233530219766452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
489,0.0008899828073335394,0.021427528738304093,0.015832789865582956,0.017581245880812318,0.009572921095751235,0.0205974765152337,0.021315082818984924,0.004138963685585587,0.006125042363732777,0.005733333818600652,0.0026083600444250224,0.0010233076304488932,0.04740380369454146,0.0,0.01837133529064284,0.021828558397005045,0.019901519956719148,0.016480045767395136,0.01368449990583033,0.022541021970073273,0.021240716783331372,0.022947058648926558,0.023174659196234095,0.020636114631438468,0.021309471414285453,0.019704022718185624,0.014619385046350752,0.018825431775028698,0.024049021932525217,0.017602118382563363,0.022581285937528953,0.023723928866728607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
490,4.990248938260841e-05,0.023688940717541816,0.031041347872666228,0.028554516072210028,0.02595890583226087,0.015294557450615703,0.016457932055963492,0.0,0.048774959691974554,0.0,0.0,0.0,0.0,0.0,0.00792473597606439,0.026957209981544095,0.008955683980523618,0.026239179015126332,0.04496335683344251,0.019632503006192847,0.018494072371693693,0.02051996590721317,0.015304020223928176,0.01909550096543717,0.02432831319797589,0.015579924939960728,0.026862282955103158,0.014678297457121943,0.019140736724413156,0.0224133799139432,0.023206383052185118,0.007559893556410297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
491,0.0002557915680936352,0.0178670526192991,0.016712389302559787,0.01964531019728115,0.013112410153571424,0.015921406616483613,0.02363174045954833,0.00017423435367238248,0.0012127675268776559,0.00011022597516540015,0.004432475512691499,0.0,0.023713973527120614,0.11328046127445379,0.01650659927727641,0.021574245095292367,0.01492613996753936,0.014086296102857295,0.010643499926756924,0.022805432784971488,0.019043401254021233,0.023388348238328992,0.02200863860774433,0.02014960505270122,0.0209543135573807,0.021880629878915432,0.014373520654979556,0.02573585692520942,0.017565476092840763,0.01574294482391321,0.019399653695653368,0.024142993190559497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
492,0.014100923291239308,0.02703220318980001,0.021053638136671243,0.017493846651790206,0.01757326954102654,0.02267127908078998,0.011624545707706893,0.0597874482203993,0.003899940995701155,0.0021129177233649376,0.00966500484895719,0.002060806991671875,0.010039679911456295,0.021666122344694512,0.02596515511967584,0.018480099924454756,0.024545207946620285,0.025502640656806998,0.012163999916293626,0.022342713858899604,0.023254922685199002,0.02463866874163589,0.01996810257788724,0.02144696392933389,0.021842208199642592,0.01603815802643016,0.018294663257200274,0.018883970842903903,0.01917666632269255,0.021667048463688443,0.025740078380419345,0.021055505542457664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
493,0.001074390682005695,0.01684776528019599,0.018187846422649957,0.023813320031811427,0.01830487737388036,0.01586167323184373,0.023012601457950473,0.0012559615628183157,0.005589693073642863,0.002905232027395484,0.005383144622841639,0.0,0.013716279863402292,0.0083915888028485,0.0051472359931611575,0.0243293058638464,0.010614143976916878,0.01399422880806738,0.011946785632074098,0.020161324635989287,0.017578524234481134,0.018239969695300597,0.018874958276178085,0.020838826955912326,0.020776734628928317,0.021422396792446,0.011677444632255493,0.01677307380004153,0.02252601557768338,0.025021361405765736,0.01871507247026131,0.026941179666035795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
494,5.122440963115433e-05,0.023642545569692988,0.031069722048052577,0.028554516072210028,0.02613686820270562,0.015399266560160904,0.01639004457452642,0.0,0.0491643857382569,0.0,0.0,0.0,0.0,0.0,0.007865139703139306,0.026151884526120606,0.009287375979802268,0.02126754509647082,0.03127885692761219,0.019103681376396408,0.018677181999136205,0.018828355814503844,0.015304020223928176,0.018973873570752853,0.02379557641261876,0.01603815802643016,0.02697038067323235,0.014794932884759256,0.018952689245041968,0.022412096656190195,0.018457145634927917,0.010221665964430039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
495,0.0017895495364690366,0.022526250194178685,0.017620362914922968,0.01728001552835746,0.022490354743230145,0.020240481698797715,0.0166926423568341,0.0007469233452442077,0.02697953416379272,0.049593123334085255,0.006823954626775807,0.0076693028779003525,0.031062799646060766,0.006012720048359019,0.023794596126825437,0.02204048614843228,0.02388182394806298,0.026883650078655754,0.022807499843050548,0.01950029759874374,0.017944743489366158,0.018092873165499786,0.016615793385979162,0.019946892728227365,0.02086552409315451,0.021193280249211282,0.02212098035356789,0.017064341523757104,0.022786228927591648,0.016902323618530935,0.02198069112084678,0.019775334494236064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
496,0.00027528989175968743,0.016758489768426272,0.012342766293061982,0.009630037380310288,0.009259531693981143,0.03384071926274578,0.024087117285910502,0.001162551460558592,0.0010695924459444475,0.0025328333035060193,0.0019239834771377145,0.0,0.009393468468134518,0.0011950879075503685,0.04294225128846607,0.014411087097051875,0.032505815929307944,0.019794468379832147,0.01368449990583033,0.02055794085833662,0.02215626492054393,0.02699221321844887,0.02973352500648903,0.018203566737752207,0.016958787667202175,0.016267274569664876,0.03744431491526433,0.0242360573715317,0.013850042140607593,0.007135279751766675,0.019868492378537096,0.03159915543517428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
497,0.0011765090212058672,0.024407362552413107,0.024997648515373807,0.021872717733038883,0.02386616714758598,0.02159045619165899,0.01643191155748687,0.010510132395726478,0.02647591335803372,0.015878992912680738,0.011407724324843715,0.03656982434843521,0.018876494009678536,0.006025290655854487,0.016646180021758845,0.014538243747908214,0.030183971934357373,0.016480045767395136,0.015422214179586561,0.01692229215348609,0.013733222058188386,0.012209011973467337,0.018874958276178085,0.014311490107854184,0.015360577311130767,0.012601409877909411,0.026001594335835567,0.01648879120957898,0.025528139201191766,0.011320487605341276,0.01732078705090304,0.011787457822542481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
498,0.00043722512220656243,0.01798163457535,0.01668401512717344,0.014205768860909743,0.010160183197141777,0.022761230530600626,0.023889460290916646,0.002072645461649042,0.0019753279460782702,0.0004997385780158369,0.0001603494810485163,0.0,0.009640739793218292,0.0,0.029310388018339083,0.016191280209040634,0.02554028394445624,0.022004083454790154,0.014987785611147506,0.02095455708068395,0.022705593802871467,0.02581544098004238,0.026235463241019732,0.020473944771859386,0.02193099766386878,0.01821476518715997,0.031725338382612545,0.022433468204717952,0.015992448383034128,0.01103815671561731,0.02440765911510219,0.021061515682298856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
499,0.0006249377975000828,0.021032467024803443,0.016939382705650582,0.018391597955726084,0.014186221650179456,0.017400686318447683,0.02330714153421149,0.00325518829305119,0.0022431112900039136,0.0037256853586054455,0.00395576592120093,0.01712379993603542,0.008092002482116261,0.0,0.019425248327633787,0.02047222078787075,0.016584599963932623,0.01822932436840356,0.018028785590220912,0.01857485974659997,0.02050827827356132,0.023388348238328992,0.023830545777259588,0.022582152946387483,0.01908973480863072,0.021651513335680713,0.01786472215946181,0.024253593063916338,0.015708604622104588,0.018222260092636743,0.017690929954670774,0.024717451023038798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
500,0.0002871871739966007,0.019518298108646134,0.016286776671764546,0.020029272829635576,0.011920185761285814,0.014723927940879442,0.022537561499875167,0.0046095559353181515,0.0036689546483113077,0.0049581587263305225,0.0019314369898562524,0.0,0.01958702047400469,0.0,0.015946707976374968,0.023142510455853894,0.01492613996753936,0.016019709293445553,0.015204999895367034,0.022871535488696047,0.017944743489366158,0.02154964161581885,0.020551112872132123,0.020027977658016904,0.01908973480863072,0.01890211481686412,0.01274084518462562,0.022122955613427125,0.023031655716137366,0.015079147777357365,0.015924352770332426,0.01837289943863792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
501,0.003629993002507091,0.01977698620574265,0.016854260179491536,0.016538819154077698,0.015926740284791376,0.019518059117506,0.02067513437931503,0.002364279596617035,0.01799847505082826,0.0021525057067277613,0.00391289678732932,0.002050970497573623,0.014749739832328128,0.004791712707731164,0.02408003090767715,0.01814101552217118,0.01923813595816184,0.02246441992873974,0.01172957134785457,0.022408816562624157,0.025086018959624118,0.023314799973428585,0.024559308645065694,0.020473944771859386,0.021842208199642592,0.01821476518715997,0.0294237745829633,0.01835221207992592,0.01896074174862169,0.01503409056288319,0.023554050414693793,0.02245173955813064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
502,0.00043292888139878817,0.013582531011138103,0.020117290348921714,0.01719728324845789,0.013552445097300272,0.019924948878758824,0.02368686450775261,0.0008531039297314982,0.002431437062704052,0.0041696792023047016,0.003499221731676755,0.012998884856222285,0.010614804824099443,0.002429558955648843,0.018865357026732348,0.018776798776452882,0.025208591945177588,0.017400718715294305,0.01172957134785457,0.020029119228540178,0.022339374547986443,0.01787222837079857,0.02025960772500968,0.019906350263332588,0.019356103201309288,0.021422396792446,0.017456032849120267,0.02428659489792943,0.020638115679651497,0.011650572538907849,0.01681506599567529,0.01762680336985478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
503,0.03859577501673304,0.021104871573719042,0.02502602269076016,0.025352140437943486,0.02388222080783427,0.020962904280089432,0.016878688852456494,0.02940054757292952,0.0038248545309496015,0.0007147331887864699,0.029864099545637415,0.0005147234520930569,0.018669708247823085,0.01936115182514739,0.012419549612993054,0.02229479945014496,0.01923813595816184,0.014362497987227047,0.011512357063635039,0.01877316785777363,0.018310962744251185,0.017945776635698976,0.019020710849739306,0.021163166675070493,0.020066418915118803,0.01798564864392525,0.009426540817828781,0.012549787427538978,0.0192177618218957,0.03787186945168466,0.020291343162679207,0.017878640267783616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
504,0.0006249377975000828,0.018836430026625432,0.018216220598036306,0.021329654562416044,0.01581820656465121,0.01803456294133205,0.02259713493766812,0.00013703176777799797,0.009815480775844081,0.0016660334594478928,0.003926999910216313,0.0,0.01430899087040856,0.001197368564326531,0.012033742161951723,0.021955715047861386,0.010945835976195532,0.012244950207058958,0.012815642768952215,0.022210508451450495,0.019043401254021233,0.021990931205221283,0.015595525371050618,0.0205955721665437,0.02086552409315451,0.022453421237002225,0.011747720126531856,0.021580373010398758,0.020877722337027387,0.019608577472803743,0.022659998805142585,0.02220248124314239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
505,0.007950358854817288,0.02895268112802738,0.022443972730602363,0.018909629308328024,0.02110877948647749,0.025463990499129754,0.017048844611851192,0.028610499621634516,0.005348477290136744,0.0007787969185537444,0.02628129006864993,0.001033584295402136,0.012628302805388972,0.02294039362446457,0.022519549550822995,0.019666895332447264,0.018574751959604535,0.019242064611092645,0.012381214200513156,0.02108676248813306,0.01812785311680867,0.01941674193370709,0.021134123166377007,0.02055502970164893,0.019267313737083097,0.011112152346883753,0.014791429867523622,0.01466217675717916,0.01917666632269255,0.030823416224494016,0.020779702743829277,0.014045681171788912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
506,0.001518225405454987,0.01813979985210738,0.01952143266580838,0.019725496868568428,0.017220912280192215,0.01977245306150172,0.023994218660594483,0.0008748148027385639,0.001890793733780164,0.0006140412383536408,0.004239628409426139,0.0020743620688883154,0.009683589649541217,0.0024231813908797686,0.0149398446285354,0.020811305190154325,0.021559979953112412,0.014638699871596798,0.014336142758488917,0.021549481414204947,0.0201420590186763,0.018607711019802627,0.017344556253785268,0.020514487236754156,0.017935471773690256,0.021880629878915432,0.015010975717235149,0.025483206427173,0.015922566719062024,0.01796692912624343,0.01789919781967516,0.020513722925539175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
507,0.0008899828073335394,0.02106691190729727,0.016797511828718838,0.020672463272342,0.0145230740938509,0.01690946707299738,0.023546836785115294,0.0016911364205112324,0.0026972840089535917,0.0004405324681510717,0.00901791317344263,0.002072194610305088,0.009622869172501058,0.0048412989162144125,0.015480916053776292,0.022464341651286746,0.013267679971146099,0.011140142669579953,0.008036928516122576,0.018905373265222746,0.017029195352153602,0.01941674193370709,0.019020710849739306,0.020109062587806446,0.021043103021606887,0.01913123136009883,0.010975547357840138,0.02148713558321442,0.02043573837608357,0.02090638436792865,0.023780080085013595,0.019539114807391244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
508,0.0005152184168707716,0.023084397881935833,0.017648737090309317,0.019972845172063047,0.012104459827212798,0.01533531670131115,0.018574717466656163,0.0016643922946954267,0.00789975099219666,0.03925462717057835,0.0033477336027303707,0.0,0.09409141275279712,0.00480408562996061,0.018648928456635988,0.020048365285016283,0.013931063969703405,0.024674035003697747,0.028455071232758308,0.022805432784971488,0.021240716783331372,0.023829637827731426,0.028640380704779873,0.02023068998249076,0.021043103021606887,0.020964163705976566,0.023187864530920945,0.022339084929699243,0.01509945204677378,0.01838605978796395,0.020554661878284614,0.024582301538136158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
509,0.018474826913615617,0.029298535866536846,0.026075867180055085,0.025407719559311915,0.028429385770470376,0.02061504515777484,0.01853972693605671,0.014715705208482324,0.007890656622845903,0.0007144193965263763,0.045180306256515125,0.0030869848255961328,0.02119941018037367,0.014544539415370145,0.012512080668324104,0.021701401746148704,0.014262755968982055,0.010679806195630368,0.007602499947683517,0.01712060026465976,0.017944743489366158,0.016254166542989647,0.018729205702616863,0.020879369420807096,0.016781208738749793,0.017069182470986384,0.009398176101225484,0.015209571403605507,0.01823497267411253,0.035021831393286684,0.017529737009844795,0.016439566366377882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
510,0.0003615451879773086,0.02118641456084729,0.019209316736558534,0.018382264057481005,0.012392190814739893,0.021194810361632493,0.021961779778329565,0.00017424473485768205,0.01617783245179605,0.0,0.003589166181117588,0.0,0.0010836556197148187,0.0,0.021167655149206623,0.021701401746148704,0.01492613996753936,0.0151911036403363,0.012381214200513156,0.02055794085833662,0.015198099077728481,0.022138027735022096,0.021206999453157616,0.02023068998249076,0.022286155520773537,0.019245789631716193,0.01480619177357904,0.025470261136105257,0.019984673399040382,0.012523166412167176,0.022724737511611227,0.024130072987710152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
511,0.0012607814370506694,0.018780193483778365,0.01943631013964933,0.02334874646006767,0.016026080883250898,0.018120297916932822,0.023661601780220858,0.0018877730083095435,0.002520137635446147,0.0011239651303678235,0.00457801314411537,0.0020779566796044237,0.009438197937571401,0.0,0.008356024793285387,0.022464341651286746,0.01492613996753936,0.01123220996436987,0.008254142800342104,0.023003740896145153,0.01886029162657872,0.02022577284761155,0.017636061400907708,0.01986580779843782,0.019622471593987858,0.020162255804655062,0.010050827219366143,0.02267087058273274,0.022595509617922043,0.016690091523363183,0.01960501221819972,0.02025315345975527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
512,7.303609373216198e-05,0.015419357091880463,0.0160881574440601,0.018574457507709242,0.010060293755596843,0.015487109772866608,0.014982991763974694,0.001290499204989575,0.05132424414727928,0.002832391491654138,0.0018640634004302267,0.0,0.019777503361240383,0.0,0.0038110248212619175,0.021701401746148704,0.009950759978359574,0.025778842541176752,0.031061642643392656,0.02069014626578573,0.018310962744251185,0.021770286410520073,0.015304020223928176,0.01954146807927965,0.024861049983333033,0.018329323458777327,0.022316894186088277,0.015746150914324703,0.021803606914842226,0.020216534759006366,0.020747406918299655,0.014707231887720476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
513,0.0008737892842888519,0.015347655499750453,0.015861164040969305,0.015568942272793476,0.010640009264562975,0.019373293502966998,0.02414643979836722,0.0010293675002571506,0.0017796412749849404,0.0012115338606103966,0.0011103079200948957,0.0,0.00647590558444163,0.008405054957173358,0.020753617884674464,0.01623366575932608,0.03549104392281582,0.02089927591731115,0.014336142758488917,0.021285070599306725,0.02288870343031398,0.029051564635660228,0.023028906622672877,0.02055502970164893,0.02015520837934499,0.01752741555745582,0.026548281123278457,0.02357563920011552,0.016796986513778978,0.0117298510442312,0.024967446776877626,0.018459536857944433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
514,0.00010509265975940049,0.008758138591645257,0.019724569700594604,0.027506149592046725,0.024239380445665946,0.015400672051564195,0.02262249057571814,0.0005423535441043692,0.005426117087438895,0.00934953178699522,0.011729459487217776,0.009413945584658112,0.014978534711172952,0.0036454044701951477,0.006450512382654431,0.019921208634159943,0.030515663933636028,0.020715141327731317,0.046483856822979217,0.015534135375270436,0.01721230497959611,0.018166421430400193,0.010785690443530335,0.019946892728227365,0.01296326177702365,0.026462960743609765,0.00983154682380795,0.016893698108519536,0.027435143450174997,0.019342766066126317,0.00981229047744792,0.014820269848256122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
515,0.02008426481622027,0.021932954667142117,0.023238449641420147,0.02127068129623122,0.018792936087582736,0.02230725680733754,0.013617100875152263,0.03063067259364105,0.02555928337604493,0.0010621182854739506,0.010622740160630976,0.0015498172507100636,0.012489184404796965,0.01460413922521963,0.02221999986322586,0.01996359418444539,0.026535359942292197,0.020438939443361566,0.01781157130600138,0.023664767933390705,0.02288870343031398,0.021770286410520073,0.021134123166377007,0.020798284491017553,0.02210857659232116,0.015809041483195445,0.016607921254763368,0.020139098814335576,0.020818504192786098,0.01858470684123904,0.02146219754171935,0.018198420081348424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
516,0.0006408008404826339,0.013344931617609242,0.01563417063787851,0.01431013881401382,0.008221120576382168,0.018773148673761623,0.024345053203785605,0.0009687201971768345,0.00048159655398244373,0.00016520772572563874,0.0,0.0,0.011143800210777993,0.0,0.027122577472799836,0.014919713700477236,0.03117904793219333,0.01970240108504223,0.010860714210976452,0.024524103081809922,0.03149485592011203,0.03317026747008294,0.025288071512871796,0.020433402306964613,0.019267313737083097,0.018558440002012042,0.032176418759199306,0.026291384571107572,0.014110404969474188,0.007190587738857189,0.016605291046421094,0.02733519332743535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
517,0.0015370627689967663,0.022815868389841086,0.016230028320991848,0.01799193740359584,0.011709430016487712,0.01935010289481269,0.02220851400006015,0.005041903428683515,0.005926042143516034,0.0016895696198529692,0.008717290918797242,0.0,0.012360392902670176,0.0,0.01781301231271311,0.023227281556424784,0.01459444796826071,0.012429084796638791,0.009122999937220221,0.018508757042875416,0.01886029162657872,0.018607711019802627,0.021644257173841278,0.01986580779843782,0.019178524272856913,0.01958946444656827,0.012832395082437737,0.01846620097483229,0.025783984454008042,0.01702656039651831,0.02132645519629993,0.02242736059963537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
