,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
437,2788.0,22.173000000000002,735.0,51003.0,158420.0,28.72,0.9573709393099976,0.0071820700075547715,0.017768823973810126,0.0005036514731805591,0.004401913875598087,0.0,0.012168219592042308,0.0006043817678166709,7.734,0.512,0.061,0.14,0.055999999999999994,0.332,0.1,0.23399999999999999,297.0,0.498,0.20600000000000002,0.18100000000000002,0.08747514910536779,0.4831013916500994,0.24652087475149104,0.18290258449304173,9.984968864099999,11.165986687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
438,2292.0,26.186999999999998,613.0,51390.0,106293.0,27.587,0.9409607335060792,0.003209089097069962,0.03886784931233805,0.0017939007374925253,0.005351803866852701,0.0,0.00981662348016743,0.0,8.357000000000001,0.506,0.047,0.113,0.064,0.27399999999999997,0.08,0.26,219.0,0.506,0.218,0.213,0.11022044088176353,0.3857715430861723,0.31462925851703405,0.18937875751503008,10.873308733,13.579335793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
439,1743.0,29.085,511.0,36830.0,88902.0,27.818,0.9521901202242588,0.00398748788263394,0.01338156961114498,0.006475920170292715,0.0061161468274986775,0.0,0.017848755284170976,0.0,16.73,0.408,0.057999999999999996,0.244,0.10099999999999999,0.348,0.114,0.335,338.0,0.506,0.22899999999999998,0.19899999999999998,0.2247752247752248,0.3886113886113887,0.2567432567432568,0.12987012987012989,12.823389863,13.272208508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
440,2192.0,22.163,630.0,35003.0,83024.0,27.744,0.909453518212744,0.06556985696381322,0.014472715698171762,9.946883641355164e-05,0.0022082081683808463,0.0,0.008196232120476654,0.0,13.805,0.42200000000000004,0.073,0.24100000000000002,0.087,0.366,0.13699999999999998,0.40299999999999997,371.0,0.512,0.22699999999999998,0.16699999999999998,0.2015968063872256,0.31836327345309384,0.34830339321357284,0.1317365269461078,11.237629030999999,11.407896137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
441,1058.0,28.622,550.0,40301.0,79721.0,25.808000000000003,0.9551971326164874,0.0054468205066247844,0.016441142120736173,0.012907253030486086,0.0011980991502557284,0.0,0.008708871974547944,0.00010068060086182594,9.43,0.53,0.045,0.14,0.044000000000000004,0.29100000000000004,0.106,0.271,295.0,0.509,0.217,0.243,0.08474576271186443,0.4327018943170489,0.33698903290129617,0.14556331006979065,10.034004125,14.270583645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
442,14845.0,34.986999999999995,691.0,41571.0,124285.0,29.328000000000003,0.6778885079415851,0.26102775806403244,0.03198624591425687,0.0031186589766400447,0.007516767789850364,0.00019991403696410545,0.017252581390002297,0.0010095658866687324,14.764000000000001,0.43,0.067,0.207,0.046,0.35,0.131,0.33299999999999996,300.0,0.524,0.242,0.153,0.15245737211634905,0.3309929789368105,0.3109327983951856,0.20561685055165496,12.348946778,10.18330919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
443,1151.0,24.549,472.0,29851.0,79666.0,34.766999999999996,0.9445142754534026,0.0024141577382733783,0.01466451188124738,0.012809002214640569,0.0010973444264878991,0.0,0.02370263961213862,0.0007980686738093812,20.242,0.382,0.063,0.255,0.09,0.32,0.127,0.315,378.0,0.511,0.221,0.21600000000000003,0.18426294820717126,0.3974103585657371,0.3087649402390438,0.10956175298804778,12.098991751,12.648945921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
444,5738.0,23.128,777.0,53378.0,154237.0,29.111,0.8254845410725452,0.0709416533892665,0.06760381582397193,0.0010184942419780977,0.01838331686263437,0.0004033640562289495,0.014147994272230404,0.002016820281144748,11.270999999999999,0.49200000000000005,0.048,0.252,0.091,0.284,0.09,0.259,310.0,0.502,0.259,0.13,0.1723446893787575,0.3406813627254509,0.2945891783567134,0.19238476953907813,12.955154002999999,8.69021469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
445,155894.0,38.999,815.0,46161.0,159107.0,31.971999999999998,0.5394083523219136,0.032647091015831006,0.3549687061562802,0.024268898197992026,0.02598035801351257,0.0014029990348162669,0.01993054657260272,0.0013930486870516127,13.216,0.461,0.055,0.209,0.133,0.221,0.084,0.18899999999999997,213.0,0.511,0.221,0.174,0.1228771228771229,0.2287712287712288,0.34465534465534464,0.3036963036963037,11.713455857000001,9.3598268238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
446,200.0,28.679000000000002,274.0,34955.0,42962.0,22.785,0.5983638684260776,0.1047003607931419,0.2810970523501804,0.001989889752067777,0.0,0.0,0.013848828678532306,0.0,15.465,0.381,0.07200000000000001,0.39299999999999996,0.215,0.297,0.128,0.289,270.0,0.532,0.218,0.248,0.24800796812749004,0.30876494023904383,0.2908366533864541,0.15239043824701196,9.7799511002,16.765630458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
447,1012.0,52.068999999999996,450.0,21099.0,48832.0,36.154,0.281480289945409,0.6966230005931615,0.013180250736425146,0.0,0.001618627283420632,0.0,0.007097831441583641,0.0,41.726000000000006,0.29600000000000004,0.147,0.29,0.049,0.415,0.155,0.34299999999999997,368.0,0.46299999999999997,0.247,0.129,0.31531531531531537,0.38338338338338346,0.21421421421421424,0.0870870870870871,18.452898307999998,11.098482315999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
448,877.0,41.516999999999996,642.0,39028.0,77616.0,27.81,0.8479433852100908,0.014355030300589903,0.12071916084479252,0.0018220620507761376,0.0,0.0,0.014858362358815356,0.00030199923493527144,10.654000000000002,0.513,0.028999999999999998,0.213,0.08199999999999999,0.325,0.11,0.297,258.0,0.499,0.23399999999999999,0.185,0.10724925521350546,0.33267130089374386,0.4190665342601788,0.141012909632572,11.96013289,10.132890365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
449,3295.0,23.765,972.0,66815.0,189469.0,22.333000000000002,0.8216612052429668,0.005155051150895141,0.07890425191815856,0.07062220268542199,0.004505674552429667,0.001988091432225064,0.016863810741687982,0.0002997122762148337,6.0889999999999995,0.40700000000000003,0.068,0.215,0.126,0.287,0.08199999999999999,0.235,226.0,0.491,0.33399999999999996,0.091,0.1317365269461078,0.3463073852295409,0.3632734530938124,0.15868263473053892,18.462279423,6.2611208477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450,1826.0,23.118000000000002,608.0,40653.0,101555.0,30.393,0.9689854319458044,0.005265682140644671,0.011020962810495392,0.0018085170160468413,0.003497132351471793,0.00019983613436981674,0.0076237485262085096,0.0015986890749585339,11.639000000000001,0.431,0.07,0.14800000000000002,0.065,0.325,0.11699999999999999,0.27899999999999997,243.0,0.495,0.215,0.21,0.12160804020100502,0.4793969849246231,0.2422110552763819,0.15678391959798996,10.110159834,11.804926511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
451,15840.0,29.537,768.0,55499.0,163528.0,27.361,0.8469500482697532,0.017188013177145016,0.11054271126725516,0.0006966768514187326,0.011455357942613731,0.0,0.012570040904883702,0.0005971515869303421,8.152000000000001,0.506,0.045,0.145,0.064,0.317,0.10099999999999999,0.22699999999999998,238.0,0.512,0.23,0.18100000000000002,0.143574297188755,0.4397590361445784,0.22088353413654616,0.1957831325301205,11.844627640999999,10.102556253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
452,1897.0,25.3,568.0,40246.0,98751.0,29.23,0.8367439379145822,0.0784522934764009,0.051727782419197364,0.0021339345928915823,0.004962404501394104,0.0,0.025577017927063732,0.0004026291684701099,18.777,0.41700000000000004,0.062,0.292,0.106,0.309,0.12300000000000001,0.318,328.0,0.506,0.253,0.151,0.20039880358923234,0.39481555333998014,0.2642073778664009,0.14057826520438685,12.901534024000002,9.3352563262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
453,7444.0,45.305,673.0,32459.0,100961.0,40.515,0.5315017765100335,0.4182355001751488,0.02132812890957313,0.0025021268077866183,0.015423109643196715,0.0009007656508031826,0.00990842215883501,0.0002001701446229295,19.419,0.391,0.076,0.22699999999999998,0.077,0.316,0.11599999999999999,0.289,336.0,0.504,0.19399999999999998,0.134,0.17386934673366836,0.3899497487437186,0.2582914572864322,0.17788944723618091,9.9485044374,9.2253752602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
454,142.0,21.475,300.0,36476.0,56364.0,19.1,0.8440855364071099,0.029334215565380413,0.11740703981072112,0.0,0.009173208216788476,0.0,0.0,0.0,7.63,0.44799999999999995,0.04,0.368,0.203,0.282,0.126,0.28,324.0,0.526,0.207,0.253,0.2017982017982018,0.2797202797202797,0.2917082917082917,0.22677322677322675,7.2492952074,12.887635924000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
455,5200.0,26.441,626.0,41854.0,91093.0,29.884,0.9399236104131068,0.01754950246255905,0.016242838476228767,0.0025128153583274704,0.0035380440245250783,0.0,0.019620062317820892,0.0006131269474319028,13.593,0.435,0.067,0.205,0.08800000000000001,0.3,0.107,0.308,292.0,0.491,0.21600000000000003,0.172,0.13513513513513514,0.4324324324324324,0.2772772772772773,0.15515515515515516,10.276067365,11.805244057000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
456,18236.0,33.971,675.0,42079.0,121944.0,29.229,0.5331294392241291,0.4135294472725809,0.02379323527636371,0.002233445340952534,0.011740678886899131,0.00030181693796655864,0.01497012012314131,0.00030181693796655864,15.149000000000001,0.473,0.065,0.22699999999999998,0.068,0.366,0.136,0.278,343.0,0.534,0.245,0.146,0.15815815815815815,0.3393393393393394,0.2862862862862863,0.21621621621621626,12.231293105,10.877859848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
457,488.0,22.605,504.0,47042.0,78180.0,23.428,0.9646532841239835,0.002400456086656465,0.013492563587081544,0.005481041397865594,0.004680889368980107,0.0,0.009291765435432732,0.0,9.093,0.501,0.039,0.163,0.073,0.298,0.10099999999999999,0.306,239.0,0.513,0.243,0.242,0.10258964143426294,0.35657370517928283,0.3356573705179283,0.20517928286852588,10.132114831,12.714810768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
458,1868.0,15.495999999999999,665.0,43028.0,87976.0,31.33,0.7515522334076801,0.11167038398939057,0.1209737376172966,0.0005023409086342357,0.006701227721180703,0.0,0.008600076355818113,0.0,14.249,0.414,0.055999999999999994,0.325,0.152,0.307,0.125,0.314,295.0,0.49200000000000005,0.226,0.195,0.1868131868131868,0.4515484515484515,0.2487512487512487,0.11288711288711288,10.189255302000001,10.667451398999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
459,1670.0,29.695999999999998,700.0,46494.0,122500.0,30.549,0.918851485543768,0.03472090539825747,0.03193644647152168,0.002724578089601693,0.0,0.0,0.011766584496851269,0.0,14.71,0.48700000000000004,0.047,0.20600000000000002,0.07,0.32799999999999996,0.11599999999999999,0.344,303.0,0.498,0.239,0.155,0.18824701195219126,0.4442231075697211,0.2559760956175299,0.11155378486055777,9.6518885529,9.5231967055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460,4240.0,30.531999999999996,495.0,29873.0,74891.0,36.194,0.3975555355517548,0.5536551944869526,0.026805092967663858,0.004630879867174764,0.005991138316280093,0.0,0.011162120802952565,0.00020003800722137206,21.451,0.39899999999999997,0.106,0.26,0.081,0.387,0.154,0.322,393.0,0.542,0.239,0.159,0.18600000000000003,0.39399999999999996,0.264,0.156,12.563677845,13.813795042999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
461,409.0,20.379,725.0,35000.0,218851.0,33.759,0.9152115175222808,0.03056821389684236,0.027130298019921763,0.013116506028955114,0.0,0.0007057305319191838,0.013267734000080656,0.0,12.73,0.457,0.046,0.239,0.166,0.21100000000000002,0.079,0.214,156.0,0.488,0.15,0.257,0.06532663316582915,0.18693467336683414,0.39296482412060296,0.3547738693467337,5.1115241636,8.364312267699999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
462,346815.0,42.632,1203.0,75302.0,380810.0,28.719,0.6272643197490902,0.060566155330826925,0.09340758760731016,0.005971169504815134,0.15446631415991474,0.0077504573875630785,0.048754498482076435,0.0018194977784032648,6.94,0.556,0.047,0.16399999999999998,0.057,0.226,0.069,0.16399999999999998,196.0,0.505,0.212,0.11599999999999999,0.07676969092721833,0.164506480558325,0.28115653040877364,0.4775672981056829,12.246045830999998,5.9872574404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
463,994.0,25.997,662.0,44819.0,97104.0,28.873,0.906930394081232,0.05185968090996024,0.013659469525391313,0.006281141476672203,0.0024258895767275647,0.0014192963913634304,0.017424128038653182,0.0,10.401,0.499,0.054000000000000006,0.196,0.077,0.314,0.10800000000000001,0.306,280.0,0.5,0.217,0.161,0.12662013958125626,0.36390827517447655,0.26719840478564305,0.2422731804586241,12.66444139,10.210092284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
464,27415.0,30.316999999999997,828.0,62099.0,153945.0,26.761,0.8261938591452784,0.05357880629200802,0.06424015236252607,0.0036579098521720725,0.02067777139574957,0.0017231476163124641,0.02861835807209004,0.0013099952638632767,6.252000000000001,0.56,0.045,0.158,0.063,0.28300000000000003,0.11699999999999999,0.24600000000000002,222.0,0.514,0.253,0.124,0.0793969849246231,0.2904522613065326,0.3206030150753769,0.3095477386934673,13.185547104000001,7.471810025700001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
465,50602.0,30.723000000000003,714.0,42327.0,87886.0,33.855,0.7227286447328705,0.20504074856625412,0.03192474091960962,0.00381326089143777,0.00959855116208874,0.0001006137438374082,0.026189757520877356,0.0006036824630244491,16.415,0.44299999999999995,0.079,0.156,0.037000000000000005,0.35700000000000004,0.125,0.3,333.0,0.518,0.243,0.147,0.107429718875502,0.3283132530120482,0.3694779116465863,0.19477911646586346,12.158876632,10.715070392000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
466,6379.0,37.613,1353.0,71077.0,379471.0,31.426,0.3653488535729722,0.007207261542173034,0.5793954746037011,0.003427721319220369,0.025059557914417538,0.0009046771810259039,0.017450217625121882,0.0012062362413678715,8.588,0.503,0.078,0.23600000000000002,0.087,0.23399999999999999,0.07200000000000001,0.147,203.0,0.499,0.273,0.10800000000000001,0.22110552763819094,0.2432160804020101,0.34572864321608043,0.18994974874371864,12.335829665999999,5.2157054499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
467,5151.0,32.505,561.0,37036.0,94823.0,30.006,0.8715974676971621,0.09031813552213766,0.02212769356739161,0.0013879735586044375,0.001497813192738601,0.0,0.012871208036267049,0.00019970842569848018,11.957,0.47,0.086,0.22,0.061,0.293,0.109,0.36200000000000004,307.0,0.509,0.19899999999999998,0.161,0.16132264529058116,0.3997995991983968,0.23647294589178355,0.20240480961923848,10.76451523,9.855251000900001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
468,5657.0,27.627,721.0,44679.0,141280.0,29.798000000000002,0.8996691280313118,0.03971472380260662,0.031483274825485213,0.0018258483637977644,0.004952991970302223,0.0,0.021446152604607995,0.0009078804018883912,12.231,0.469,0.061,0.22399999999999998,0.063,0.32,0.122,0.342,340.0,0.51,0.245,0.14,0.16235059760956175,0.4392430278884462,0.2529880478087649,0.14541832669322707,12.338821662,10.493949613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
469,4628.0,18.417,770.0,62185.0,147036.0,29.105999999999998,0.9323839109210472,0.01578448380199298,0.017317545487553963,0.001926413039093073,0.02093839512647759,0.0003025779642554565,0.011144955016742649,0.000201718642836971,7.426,0.512,0.049,0.14300000000000002,0.063,0.32299999999999995,0.10300000000000001,0.22699999999999998,241.0,0.511,0.249,0.147,0.06834170854271357,0.33668341708542715,0.32663316582914576,0.2683417085427136,10.091345485,7.8833525510000015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
470,60826.0,55.309,1826.0,105762.0,605679.0,26.638,0.6316745876432766,0.08214185870042734,0.15322097527856546,0.002575981468908503,0.09914533328008307,0.0009085826111266424,0.025909581053556452,0.004423099964056073,6.068,0.631,0.027999999999999997,0.11699999999999999,0.044000000000000004,0.17600000000000002,0.053,0.14,175.0,0.501,0.16699999999999998,0.091,0.06448412698412699,0.08234126984126984,0.123015873015873,0.7301587301587301,14.052059198,4.4312267002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
471,5196.0,27.64,711.0,53584.0,121181.0,26.596,0.9278586947775006,0.012623722539631448,0.03905809929991148,0.0004023497223786916,0.007433411120946327,0.0,0.00912327995493683,0.0035004425846946164,9.02,0.511,0.044000000000000004,0.182,0.083,0.307,0.113,0.294,284.0,0.499,0.237,0.151,0.127,0.445,0.28,0.14800000000000002,11.672232905,9.3557782051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
472,4211.0,17.471,697.0,46570.0,123948.0,29.910999999999998,0.8690325474754523,0.04663310571699147,0.033015999601256035,0.011404077156955588,0.007655883965508647,0.0002990579674026815,0.031759956138164784,0.0001993719782684544,10.168,0.457,0.068,0.18100000000000002,0.049,0.313,0.09699999999999999,0.263,262.0,0.498,0.22399999999999998,0.17800000000000002,0.11976047904191615,0.3582834331337325,0.3522954091816367,0.1696606786427146,10.360694958,9.7818851834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
473,14655.0,19.048,1181.0,96564.0,347758.0,27.895,0.8579428709560454,0.04360219169251843,0.04686555739091898,0.0012086539623705733,0.035675436122638085,0.00010072116353088111,0.013597357076668952,0.0010072116353088112,4.175,0.508,0.045,0.11599999999999999,0.046,0.259,0.09300000000000001,0.23600000000000002,200.0,0.516,0.28,0.106,0.04667328699106256,0.1638530287984111,0.2323733862959285,0.5571002979145978,10.32276573,5.2133181979000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
474,517.0,25.935,568.0,50739.0,85941.0,21.724,0.7449034334763949,0.16285169289461135,0.04132888253059927,0.0,0.011405182006040376,0.0,0.03921276426641234,0.0002980448259418217,8.55,0.405,0.036000000000000004,0.138,0.028999999999999998,0.303,0.08900000000000001,0.27399999999999997,285.0,0.353,0.151,0.129,0.14057826520438685,0.41974077766699897,0.2991026919242273,0.14057826520438685,8.4925690021,7.1747565708000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
475,672.0,25.249000000000002,569.0,51570.0,89530.0,19.887999999999998,0.8583764074207638,0.003596185438955003,0.08963417077373083,0.02391112713867853,0.0,0.0,0.024482109227871945,0.0,10.630999999999998,0.561,0.026000000000000002,0.245,0.145,0.32299999999999995,0.124,0.325,355.0,0.504,0.243,0.188,0.12877263581488932,0.4104627766599597,0.2937625754527162,0.1670020120724346,13.61602801,10.374116578999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
476,719.0,18.273,559.0,52249.0,102401.0,23.485,0.972095780705192,0.0007938182658587808,0.01653955526080447,0.0031853213959143483,0.00020096664958450144,0.00020096664958450144,0.006983591073061426,0.0,5.301,0.537,0.023,0.17300000000000001,0.08199999999999999,0.278,0.094,0.307,230.0,0.493,0.239,0.21,0.06872509960159362,0.4073705179282868,0.34661354581673304,0.17729083665338646,12.034251330999998,10.067114093999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
477,16162.0,30.566,946.0,54900.0,166997.0,31.087,0.6513222035721106,0.2511533474716814,0.0479430713718553,0.005196345471540711,0.017046425376659662,0.0009045862522991567,0.025730453398731562,0.0007035670851215664,10.456,0.474,0.055,0.212,0.086,0.303,0.098,0.228,262.0,0.511,0.261,0.111,0.09890109890109892,0.29270729270729273,0.35864135864135865,0.2497502497502498,12.569966947000001,6.9692892853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
